,from,to,distance,time
559,撷翠亭,曲院风荷,2589,2210
560,撷翠亭,郭庄景点,2908,2476
561,撷翠亭,神舟基地,3171,2703
562,撷翠亭,美景房车茅家埠营地,2370,2027
563,撷翠亭,704工程,3049,2607
564,撷翠亭,杭州西湖风景名胜区-于谦墓,3512,3004
565,撷翠亭,艺人盖叫天墓,3106,2654
566,撷翠亭,景行古桥,4115,3518
567,撷翠亭,芍药圃,4474,3824
568,撷翠亭,东坡亭,4534,3876
569,撷翠亭,太子湾公园,4865,4162
570,撷翠亭,大风车,5000,4276
571,撷翠亭,苏堤,3754,3213
572,撷翠亭,东浦桥,2868,2453
573,撷翠亭,钱塘苏小小之墓,2715,2322
574,撷翠亭,紫云洞,3197,2733
575,撷翠亭,黄龙吐翠,3605,3083
576,撷翠亭,宝石山,3502,2993
577,撷翠亭,北街寻梦,3102,2655
578,撷翠亭,云水光中,4316,3693
579,撷翠亭,白堤,4035,3445
580,撷翠亭,平湖秋月,3602,3077
581,撷翠亭,海娃塑像,3117,2665
582,郊坛下和老虎洞窑址,景行古桥,4941,4226
583,郊坛下和老虎洞窑址,芍药圃,3961,3388
584,郊坛下和老虎洞窑址,一炽松树,3519,3012
585,郊坛下和老虎洞窑址,九曜阁,4237,3626
586,郊坛下和老虎洞窑址,太子湾公园,4025,3443
587,郊坛下和老虎洞窑址,大风车,3869,3310
588,郊坛下和老虎洞窑址,魏源墓,2373,2030
589,郊坛下和老虎洞窑址,挹江亭,2244,1920
590,郊坛下和老虎洞窑址,雷峰塔景区,3249,2777
591,郊坛下和老虎洞窑址,苏堤,4828,4130
592,郊坛下和老虎洞窑址,西湖风景名胜区-海月亭,1042,890
593,郊坛下和老虎洞窑址,石龙洞造像,808,690
594,郊坛下和老虎洞窑址,涌金公园,4711,4033
595,郊坛下和老虎洞窑址,钱王祠,4384,3751
596,郊坛下和老虎洞窑址,柳浪闻莺公园,3923,3352
597,郊坛下和老虎洞窑址,学士公园,3462,2959
598,郊坛下和老虎洞窑址,华君武,3086,2641
599,郊坛下和老虎洞窑址,环翠楼,4879,4176
600,郊坛下和老虎洞窑址,紫阳街道游客服务中心,4741,4060
601,郊坛下和老虎洞窑址,玄朗洞,4881,4177
602,郊坛下和老虎洞窑址,万松书院,3838,3286
603,郊坛下和老虎洞窑址,杭州宣和美术馆,2904,2486
604,郊坛下和老虎洞窑址,凤凰山上凤凰亭,2561,2192
605,郊坛下和老虎洞窑址,圣果寺遗址,2145,1836
606,郊坛下和老虎洞窑址,宋韵文化园,2471,2115
607,双峰插云,树木园,933,795
608,双峰插云,竹类植物区,1091,933
609,双峰插云,曲院风荷,1399,1191
610,双峰插云,郭庄景点,1441,1224
611,双峰插云,神舟基地,1704,1451
612,双峰插云,美景房车茅家埠营地,1218,1043
613,双峰插云,704工程,1897,1623
614,双峰插云,杭州西湖风景名胜区-于谦墓,2360,2020
615,双峰插云,艺人盖叫天墓,1954,1670
616,双峰插云,景行古桥,2963,2534
617,双峰插云,芍药圃,3322,2840
618,双峰插云,东坡亭,3382,2892
619,双峰插云,一炽松树,4162,3564
620,双峰插云,九曜阁,4598,3935
621,双峰插云,太子湾公园,3713,3178
622,双峰插云,大风车,3848,3292
623,双峰插云,魏源墓,4986,4268
624,双峰插云,雷峰塔景区,4505,3854
625,双峰插云,苏堤,2521,2152
626,双峰插云,东浦桥,1635,1393
627,双峰插云,钱塘苏小小之墓,1972,1687
628,双峰插云,紫云洞,2454,2098
629,双峰插云,黄龙吐翠,2862,2448
630,双峰插云,宝石山,2759,2358
631,双峰插云,北街寻梦,2359,2020
632,双峰插云,云水光中,3573,3058
633,双峰插云,白堤,3292,2810
634,双峰插云,平湖秋月,2859,2442
635,双峰插云,海娃塑像,2374,2030
636,双峰插云,沙孟海旧居,4289,3672
637,双峰插云,音乐喷泉观赏区,4987,4267
638,树木园,竹类植物区,1136,970
639,树木园,曲院风荷,2063,1760
640,树木园,郭庄景点,2382,2026
641,树木园,神舟基地,2645,2253
642,树木园,美景房车茅家埠营地,2250,1922
643,树木园,704工程,2929,2502
644,树木园,杭州西湖风景名胜区-于谦墓,3392,2899
645,树木园,艺人盖叫天墓,2986,2549
646,树木园,景行古桥,3995,3413
647,树木园,芍药圃,4354,3719
648,树木园,东坡亭,4414,3771
649,树木园,太子湾公园,4745,4057
650,树木园,大风车,4880,4171
651,树木园,苏堤,3228,2763
652,树木园,东浦桥,2342,2003
653,树木园,钱塘苏小小之墓,2189,1872
654,树木园,紫云洞,2671,2283
655,树木园,黄龙吐翠,3079,2633
656,树木园,宝石山,2976,2543
657,树木园,北街寻梦,2576,2205
658,树木园,云水光中,3790,3243
659,树木园,白堤,3509,2995
660,树木园,平湖秋月,3076,2627
661,树木园,海娃塑像,2591,2215
662,树木园,沙孟海旧居,4506,3857
663,竹类植物区,曲院风荷,1394,1187
664,竹类植物区,郭庄景点,1821,1557
665,竹类植物区,神舟基地,2084,1784
666,竹类植物区,美景房车茅家埠营地,2310,1977
667,竹类植物区,704工程,2989,2557
668,竹类植物区,杭州西湖风景名胜区-于谦墓,3452,2954
669,竹类植物区,艺人盖叫天墓,2702,2310
670,竹类植物区,景行古桥,3707,3170
671,竹类植物区,芍药圃,4125,3528
672,竹类植物区,东坡亭,4474,3826
673,竹类植物区,太子湾公园,4560,3902
674,竹类植物区,大风车,4435,3795
675,竹类植物区,雷峰塔景区,4546,3887
676,竹类植物区,苏堤,2559,2190
677,竹类植物区,东浦桥,1673,1430
678,竹类植物区,钱塘苏小小之墓,1520,1299
679,竹类植物区,紫云洞,2002,1710
680,竹类植物区,黄龙吐翠,2075,1774
681,竹类植物区,宝石山,2307,1970
682,竹类植物区,北街寻梦,1907,1632
683,竹类植物区,云水光中,3121,2670
684,竹类植物区,白堤,2840,2422
685,竹类植物区,平湖秋月,2407,2054
686,竹类植物区,海娃塑像,1922,1642
687,竹类植物区,沙孟海旧居,3837,3284
688,竹类植物区,音乐喷泉观赏区,4535,3879
689,竹类植物区,西湖外事游船,4834,4138
690,曲院风荷,郭庄景点,825,702
691,曲院风荷,神舟基地,1195,1019
692,曲院风荷,美景房车茅家埠营地,2312,1975
693,曲院风荷,704工程,2541,2170
694,曲院风荷,杭州西湖风景名胜区-于谦墓,2900,2478
695,曲院风荷,艺人盖叫天墓,1832,1563
696,曲院风荷,景行古桥,2837,2422
697,曲院风荷,芍药圃,3117,2660
698,曲院风荷,东坡亭,3914,3344
699,曲院风荷,一炽松树,4340,3714
700,曲院风荷,九曜阁,4237,3621
701,曲院风荷,太子湾公园,3527,3015
702,曲院风荷,大风车,3372,2883
703,曲院风荷,魏源墓,3987,3409
704,曲院风荷,雷峰塔景区,3483,2975
705,曲院风荷,苏堤,1496,1277
706,曲院风荷,东浦桥,610,518
707,曲院风荷,钱塘苏小小之墓,994,843
708,曲院风荷,紫云洞,1622,1383
709,曲院风荷,黄龙吐翠,2190,1868
710,曲院风荷,宝石山,1927,1643
711,曲院风荷,北街寻梦,1471,1252
712,曲院风荷,云水光中,2635,2246
713,曲院风荷,白堤,2335,1984
714,曲院风荷,平湖秋月,1902,1616
715,曲院风荷,海娃塑像,1417,1204
716,曲院风荷,沙孟海旧居,3374,2878
717,曲院风荷,音乐喷泉观赏区,4027,3431
718,曲院风荷,西湖外事游船,4307,3671
719,曲院风荷,淑影桥,4815,4107
720,曲院风荷,学士公园,4612,3940
721,曲院风荷,华君武,4236,3622
722,郭庄景点,神舟基地,381,324
723,郭庄景点,美景房车茅家埠营地,1498,1280
724,郭庄景点,704工程,1727,1475
725,郭庄景点,杭州西湖风景名胜区-于谦墓,2086,1783
726,郭庄景点,艺人盖叫天墓,1018,868
727,郭庄景点,景行古桥,2023,1727
728,郭庄景点,芍药圃,2432,2076
729,郭庄景点,东坡亭,3100,2649
730,郭庄景点,一炽松树,3526,3019
731,郭庄景点,九曜阁,3757,3211
732,郭庄景点,太子湾公园,2867,2451
733,郭庄景点,大风车,2958,2529
734,郭庄景点,魏源墓,4096,3505
735,郭庄景点,挹江亭,4811,4119
736,郭庄景点,雷峰塔景区,3615,3091
737,郭庄景点,苏堤,1796,1535
738,郭庄景点,东浦桥,910,776
739,郭庄景点,钱塘苏小小之墓,1485,1269
740,郭庄景点,紫云洞,2197,1873
741,郭庄景点,黄龙吐翠,2723,2328
742,郭庄景点,宝石山,2502,2133
743,郭庄景点,北街寻梦,1958,1673
744,郭庄景点,云水光中,3126,2672
745,郭庄景点,白堤,2826,2410
746,郭庄景点,平湖秋月,2393,2042
747,郭庄景点,海娃塑像,1908,1630
748,郭庄景点,沙孟海旧居,3865,3304
749,郭庄景点,音乐喷泉观赏区,4518,3857
750,郭庄景点,西湖外事游船,4798,4097
751,郭庄景点,学士公园,4743,4054
752,郭庄景点,华君武,4367,3736
753,神舟基地,美景房车茅家埠营地,1171,1001
754,神舟基地,704工程,1400,1196
755,神舟基地,杭州西湖风景名胜区-于谦墓,1759,1504
756,神舟基地,艺人盖叫天墓,691,590
757,神舟基地,景行古桥,1696,1449
758,神舟基地,芍药圃,2105,1798
759,神舟基地,东坡亭,2773,2370
760,神舟基地,一炽松树,3199,2740
761,神舟基地,九曜阁,3430,2933
762,神舟基地,太子湾公园,2540,2173
763,神舟基地,大风车,2631,2251
764,神舟基地,魏源墓,3769,3227
765,神舟基地,挹江亭,4484,3840
766,神舟基地,雷峰塔景区,3288,2813
767,神舟基地,苏堤,2166,1852
768,神舟基地,东浦桥,1280,1093
769,神舟基地,钱塘苏小小之墓,1855,1586
770,神舟基地,紫云洞,2548,2179
771,神舟基地,黄龙吐翠,2986,2554
772,神舟基地,宝石山,2853,2439
773,神舟基地,北街寻梦,2328,1990
774,神舟基地,云水光中,3496,2989
775,神舟基地,白堤,3196,2727
776,神舟基地,平湖秋月,2763,2359
777,神舟基地,海娃塑像,2278,1947
778,神舟基地,沙孟海旧居,4235,3621
779,神舟基地,音乐喷泉观赏区,4888,4174
780,神舟基地,柳浪闻莺公园,4877,4169
781,神舟基地,学士公园,4416,3776
782,神舟基地,华君武,4040,3458
783,神舟基地,万松书院,4935,4224
784,美景房车茅家埠营地,704工程,777,663
785,美景房车茅家埠营地,杭州西湖风景名胜区-于谦墓,1240,1060
786,美景房车茅家埠营地,艺人盖叫天墓,834,710
787,美景房车茅家埠营地,景行古桥,1843,1574
788,美景房车茅家埠营地,芍药圃,2202,1880
789,美景房车茅家埠营地,东坡亭,2262,1932
790,美景房车茅家埠营地,一炽松树,3042,2604
791,美景房车茅家埠营地,九曜阁,3478,2975
792,美景房车茅家埠营地,太子湾公园,2593,2218
793,美景房车茅家埠营地,大风车,2728,2332
794,美景房车茅家埠营地,魏源墓,3866,3308
795,美景房车茅家埠营地,挹江亭,4327,3703
796,美景房车茅家埠营地,雷峰塔景区,3385,2894
797,美景房车茅家埠营地,苏堤,3291,2814
798,美景房车茅家埠营地,东浦桥,2405,2055
799,美景房车茅家埠营地,钱塘苏小小之墓,2980,2548
800,美景房车茅家埠营地,紫云洞,3673,3143
801,美景房车茅家埠营地,黄龙吐翠,4081,3493
802,美景房车茅家埠营地,宝石山,3978,3403
803,美景房车茅家埠营地,北街寻梦,3453,2952
804,美景房车茅家埠营地,云水光中,4621,3951
805,美景房车茅家埠营地,白堤,4321,3689
806,美景房车茅家埠营地,平湖秋月,3888,3321
807,美景房车茅家埠营地,海娃塑像,3403,2909
808,美景房车茅家埠营地,柳浪闻莺公园,4974,4250
809,美景房车茅家埠营地,学士公园,4513,3857
810,美景房车茅家埠营地,华君武,4137,3539
811,704工程,杭州西湖风景名胜区-于谦墓,1431,1222
812,704工程,艺人盖叫天墓,1063,905
813,704工程,景行古桥,2072,1769
814,704工程,芍药圃,2367,2020
815,704工程,东坡亭,2265,1933
816,704工程,一炽松树,3045,2605
817,704工程,九曜阁,3481,2976
818,704工程,太子湾公园,2596,2219
819,704工程,大风车,2894,2473
820,704工程,魏源墓,4031,3448
821,704工程,挹江亭,4330,3704
822,704工程,雷峰塔景区,3550,3034
823,704工程,苏堤,3453,2951
824,704工程,东浦桥,2634,2250
825,704工程,钱塘苏小小之墓,3209,2743
826,704工程,紫云洞,3902,3336
827,704工程,黄龙吐翠,4340,3711
828,704工程,宝石山,4207,3596
829,704工程,北街寻梦,3682,3147
830,704工程,云水光中,4850,4146
831,704工程,白堤,4550,3884
832,704工程,平湖秋月,4117,3516
833,704工程,海娃塑像,3632,3104
834,704工程,学士公园,4678,3997
835,704工程,华君武,4302,3679
836,杭州西湖风景名胜区-于谦墓,艺人盖叫天墓,1133,967
837,杭州西湖风景名胜区-于谦墓,景行古桥,1054,899
838,杭州西湖风景名胜区-于谦墓,芍药圃,1105,942
839,杭州西湖风景名胜区-于谦墓,东坡亭,1130,964
840,杭州西湖风景名胜区-于谦墓,一炽松树,1910,1636
841,杭州西湖风景名胜区-于谦墓,九曜阁,2346,2007
842,杭州西湖风景名胜区-于谦墓,太子湾公园,1461,1250
843,杭州西湖风景名胜区-于谦墓,大风车,1631,1394
844,杭州西湖风景名胜区-于谦墓,魏源墓,2769,2370
845,杭州西湖风景名胜区-于谦墓,挹江亭,3195,2735
846,杭州西湖风景名胜区-于谦墓,雷峰塔景区,2288,1956
847,杭州西湖风景名胜区-于谦墓,苏堤,2191,1873
848,杭州西湖风景名胜区-于谦墓,石龙洞造像,4363,3735
849,杭州西湖风景名胜区-于谦墓,东浦桥,2985,2551
850,杭州西湖风景名胜区-于谦墓,钱塘苏小小之墓,3560,3044
851,杭州西湖风景名胜区-于谦墓,紫云洞,4249,3634
852,杭州西湖风景名胜区-于谦墓,黄龙吐翠,4687,4009
853,杭州西湖风景名胜区-于谦墓,宝石山,4554,3894
854,杭州西湖风景名胜区-于谦墓,北街寻梦,4033,3448
855,杭州西湖风景名胜区-于谦墓,白堤,4901,4185
856,杭州西湖风景名胜区-于谦墓,平湖秋月,4468,3817
857,杭州西湖风景名胜区-于谦墓,海娃塑像,3983,3405
858,杭州西湖风景名胜区-于谦墓,涌金公园,4707,4028
859,杭州西湖风景名胜区-于谦墓,钱王祠,4380,3747
860,杭州西湖风景名胜区-于谦墓,柳浪闻莺公园,3877,3312
861,杭州西湖风景名胜区-于谦墓,学士公园,3416,2919
862,杭州西湖风景名胜区-于谦墓,华君武,3040,2601
863,杭州西湖风景名胜区-于谦墓,环翠楼,4875,4171
864,杭州西湖风景名胜区-于谦墓,万松书院,3935,3367
865,杭州西湖风景名胜区-于谦墓,杭州宣和美术馆,4734,4053
866,艺人盖叫天墓,景行古桥,1071,913
867,艺人盖叫天墓,芍药圃,1480,1262
868,艺人盖叫天墓,东坡亭,2146,1832
869,艺人盖叫天墓,一炽松树,2577,2206
870,艺人盖叫天墓,九曜阁,2805,2397
871,艺人盖叫天墓,太子湾公园,1915,1637
872,艺人盖叫天墓,大风车,2006,1715
873,艺人盖叫天墓,魏源墓,3144,2691
874,艺人盖叫天墓,挹江亭,3854,3299
875,艺人盖叫天墓,雷峰塔景区,2663,2277
876,艺人盖叫天墓,苏堤,2566,2193
877,艺人盖叫天墓,石龙洞造像,4738,4056
878,艺人盖叫天墓,东浦桥,1917,1637
879,艺人盖叫天墓,钱塘苏小小之墓,2492,2130
880,艺人盖叫天墓,紫云洞,3185,2723
881,艺人盖叫天墓,黄龙吐翠,3623,3098
882,艺人盖叫天墓,宝石山,3490,2983
883,艺人盖叫天墓,北街寻梦,2965,2534
884,艺人盖叫天墓,云水光中,4133,3533
885,艺人盖叫天墓,白堤,3833,3271
886,艺人盖叫天墓,平湖秋月,3400,2903
887,艺人盖叫天墓,海娃塑像,2915,2491
888,艺人盖叫天墓,沙孟海旧居,4872,4165
889,艺人盖叫天墓,钱王祠,4755,4068
890,艺人盖叫天墓,柳浪闻莺公园,4252,3633
891,艺人盖叫天墓,学士公园,3791,3240
892,艺人盖叫天墓,华君武,3415,2922
893,艺人盖叫天墓,万松书院,4310,3688
894,景行古桥,芍药圃,935,794
895,景行古桥,东坡亭,1781,1519
896,景行古桥,一炽松树,2032,1738
897,景行古桥,九曜阁,2260,1929
898,景行古桥,太子湾公园,1370,1169
899,景行古桥,大风车,1461,1247
900,景行古桥,魏源墓,2599,2223
901,景行古桥,挹江亭,3309,2831
902,景行古桥,雷峰塔景区,2024,1720
903,景行古桥,苏堤,1934,1649
904,景行古桥,石龙洞造像,4193,3587
905,景行古桥,东浦桥,2831,2418
906,景行古桥,钱塘苏小小之墓,3460,2957
907,景行古桥,紫云洞,4190,3583
908,景行古桥,黄龙吐翠,4628,3958
909,景行古桥,宝石山,4495,3843
910,景行古桥,北街寻梦,3933,3361
911,景行古桥,白堤,4801,4098
912,景行古桥,平湖秋月,4368,3730
913,景行古桥,海娃塑像,3883,3318
914,景行古桥,淑影桥,4797,4096
915,景行古桥,涌金公园,4444,3794
916,景行古桥,钱王祠,4117,3513
917,景行古桥,柳浪闻莺公园,3614,3078
918,景行古桥,学士公园,3153,2685
919,景行古桥,华君武,2777,2367
920,景行古桥,环翠楼,4612,3937
921,景行古桥,紫阳街道游客服务中心,4980,4262
922,景行古桥,玄朗洞,4777,4077
923,景行古桥,万松书院,3672,3133
924,景行古桥,杭州宣和美术馆,4564,3906
925,芍药圃,东坡亭,1450,1235
926,芍药圃,一炽松树,1536,1312
927,芍药圃,九曜阁,1358,1156
928,芍药圃,太子湾公园,468,396
929,芍药圃,大风车,559,474
930,芍药圃,魏源墓,1623,1387
931,芍药圃,挹江亭,2821,2412
932,芍药圃,雷峰塔景区,1138,969
933,芍药圃,苏堤,1620,1381
934,芍药圃,西湖风景名胜区-海月亭,4625,3957
935,芍药圃,石龙洞造像,3213,2748
936,芍药圃,东浦桥,2517,2150
937,芍药圃,钱塘苏小小之墓,3146,2689
938,芍药圃,紫云洞,4214,3601
939,芍药圃,黄龙吐翠,4782,4086
940,芍药圃,宝石山,4519,3861
941,芍药圃,北街寻梦,3619,3093
942,芍药圃,云水光中,4787,4092
943,芍药圃,白堤,4487,3830
944,芍药圃,平湖秋月,4054,3462
945,芍药圃,海娃塑像,3569,3050
946,芍药圃,音乐喷泉观赏区,4444,3796
947,芍药圃,西湖外事游船,4160,3555
948,芍药圃,淑影桥,3910,3343
949,芍药圃,涌金公园,3557,3041
950,芍药圃,钱王祠,3230,2760
951,芍药圃,柳浪闻莺公园,2727,2325
952,芍药圃,学士公园,2266,1932
953,芍药圃,华君武,1890,1614
954,芍药圃,环翠楼,3725,3184
955,芍药圃,紫阳街道游客服务中心,4000,3423
956,芍药圃,玄朗洞,3890,3324
957,芍药圃,万松书院,2785,2380
958,芍药圃,杭州宣和美术馆,3588,3070
959,芍药圃,凤凰山上凤凰亭,4814,4119
960,芍药圃,圣果寺遗址,4398,3763
961,芍药圃,宋韵文化园,4257,3642
962,东坡亭,一炽松树,1738,1486
963,东坡亭,九曜阁,2174,1857
964,东坡亭,太子湾公园,1289,1100
965,东坡亭,大风车,1587,1354
966,东坡亭,魏源墓,2725,2328
967,东坡亭,挹江亭,3023,2585
968,东坡亭,雷峰塔景区,2244,1914
969,东坡亭,苏堤,2918,2491
970,东坡亭,石龙洞造像,4319,3693
971,东坡亭,东浦桥,3815,3260
972,东坡亭,钱塘苏小小之墓,4444,3799
973,东坡亭,北街寻梦,4917,4203
974,东坡亭,海娃塑像,4867,4160
975,东坡亭,涌金公园,4663,3986
976,东坡亭,钱王祠,4336,3705
977,东坡亭,柳浪闻莺公园,3833,3270
978,东坡亭,学士公园,3372,2877
979,东坡亭,华君武,2996,2559
980,东坡亭,环翠楼,4831,4129
981,东坡亭,玄朗洞,4996,4269
982,东坡亭,万松书院,3891,3325
983,东坡亭,杭州宣和美术馆,4694,4015
984,一炽松树,九曜阁,2179,1863
985,一炽松树,太子湾公园,1294,1106
986,一炽松树,大风车,1592,1361
987,一炽松树,魏源墓,2806,2401
988,一炽松树,挹江亭,1337,1143
989,一炽松树,雷峰塔景区,2330,1992
990,一炽松树,苏堤,3144,2693
991,一炽松树,西湖风景名胜区-海月亭,4065,3480
992,一炽松树,石龙洞造像,3391,2903
993,一炽松树,东浦桥,4041,3461
994,一炽松树,钱塘苏小小之墓,4670,4001
995,一炽松树,涌金公园,4749,4064
996,一炽松树,钱王祠,4422,3783
997,一炽松树,柳浪闻莺公园,3919,3348
998,一炽松树,学士公园,3458,2955
999,一炽松树,华君武,3082,2637
1000,一炽松树,环翠楼,4917,4207
1001,一炽松树,万松书院,3977,3403
1002,一炽松树,杭州宣和美术馆,4780,4093
1003,一炽松树,凤凰山上凤凰亭,4992,4274
1004,一炽松树,圣果寺遗址,4576,3918
1005,九曜阁,太子湾公园,954,814
1006,九曜阁,大风车,946,807
1007,九曜阁,魏源墓,1899,1625
1008,九曜阁,挹江亭,3453,2953
1009,九曜阁,雷峰塔景区,1920,1635
1010,九曜阁,苏堤,2740,2342
1011,九曜阁,西湖风景名胜区-海月亭,4901,4195
1012,九曜阁,石龙洞造像,3489,2986
1013,九曜阁,东浦桥,3637,3109
1014,九曜阁,钱塘苏小小之墓,4266,3649
1015,九曜阁,北街寻梦,4739,4053
1016,九曜阁,海娃塑像,4689,4010
1017,九曜阁,音乐喷泉观赏区,4801,4107
1018,九曜阁,西湖外事游船,4517,3866
1019,九曜阁,淑影桥,4267,3653
1020,九曜阁,涌金公园,3914,3352
1021,九曜阁,钱王祠,3587,3070
1022,九曜阁,柳浪闻莺公园,3026,2582
1023,九曜阁,学士公园,2565,2189
1024,九曜阁,华君武,2189,1871
1025,九曜阁,环翠楼,4082,3495
1026,九曜阁,紫阳街道游客服务中心,4287,3670
1027,九曜阁,玄朗洞,4247,3635
1028,九曜阁,万松书院,3142,2691
1029,九曜阁,杭州宣和美术馆,3864,3307
1030,九曜阁,圣果寺遗址,4674,4001
1031,九曜阁,宋韵文化园,4533,3879
1032,太子湾公园,大风车,290,247
1033,太子湾公园,魏源墓,1687,1442
1034,太子湾公园,挹江亭,2568,2197
1035,太子湾公园,雷峰塔景区,1211,1031
1036,太子湾公园,苏堤,2030,1736
1037,太子湾公园,西湖风景名胜区-海月亭,4689,4012
1038,太子湾公园,石龙洞造像,3277,2803
1039,太子湾公园,东浦桥,2927,2504
1040,太子湾公园,钱塘苏小小之墓,3556,3044
1041,太子湾公园,紫云洞,4624,3956
1042,太子湾公园,宝石山,4929,4216
1043,太子湾公园,北街寻梦,4029,3448
1044,太子湾公园,白堤,4897,4185
1045,太子湾公园,平湖秋月,4464,3817
1046,太子湾公园,海娃塑像,3979,3405
1047,太子湾公园,音乐喷泉观赏区,4518,3860
1048,太子湾公园,西湖外事游船,4234,3619
1049,太子湾公园,淑影桥,3984,3407
1050,太子湾公园,涌金公园,3631,3105
1051,太子湾公园,钱王祠,3304,2824
1052,太子湾公园,柳浪闻莺公园,2801,2389
1053,太子湾公园,学士公园,2340,1996
1054,太子湾公园,华君武,1964,1678
1055,太子湾公园,环翠楼,3799,3248
1056,太子湾公园,紫阳街道游客服务中心,4075,3488
1057,太子湾公园,玄朗洞,3964,3388
1058,太子湾公园,万松书院,2859,2444
1059,太子湾公园,杭州宣和美术馆,3652,3125
1060,太子湾公园,凤凰山上凤凰亭,4878,4174
1061,太子湾公园,圣果寺遗址,4462,3818
1062,太子湾公园,宋韵文化园,4321,3697
1063,大风车,魏源墓,1531,1309
1064,大风车,挹江亭,2866,2452
1065,大风车,雷峰塔景区,1055,897
1066,大风车,苏堤,1875,1604
1067,大风车,西湖风景名胜区-海月亭,4533,3879
1068,大风车,石龙洞造像,3121,2670
1069,大风车,东浦桥,2772,2371
1070,大风车,钱塘苏小小之墓,3401,2911
1071,大风车,紫云洞,4469,3823
1072,大风车,宝石山,4774,4083
1073,大风车,北街寻梦,3874,3315
1074,大风车,白堤,4742,4052
1075,大风车,平湖秋月,4309,3684
1076,大风车,海娃塑像,3824,3272
1077,大风车,音乐喷泉观赏区,4362,3726
1078,大风车,西湖外事游船,4078,3485
1079,大风车,淑影桥,3828,3273
1080,大风车,涌金公园,3475,2971
1081,大风车,钱王祠,3148,2690
1082,大风车,柳浪闻莺公园,2645,2255
1083,大风车,学士公园,2184,1862
1084,大风车,华君武,1808,1544
1085,大风车,环翠楼,3643,3114
1086,大风车,紫阳街道游客服务中心,3919,3355
1087,大风车,玄朗洞,3808,3254
1088,大风车,万松书院,2703,2310
1089,大风车,杭州宣和美术馆,3496,2992
1090,大风车,凤凰山上凤凰亭,4722,4041
1091,大风车,圣果寺遗址,4306,3685
1092,大风车,宋韵文化园,4165,3564
1093,魏源墓,挹江亭,2909,2488
1094,魏源墓,雷峰塔景区,1020,870
1095,魏源墓,苏堤,2490,2129
1096,魏源墓,西湖风景名胜区-海月亭,3037,2598
1097,魏源墓,石龙洞造像,1625,1389
1098,魏源墓,东浦桥,3387,2897
1099,魏源墓,钱塘苏小小之墓,4016,3437
1100,魏源墓,北街寻梦,4489,3841
1101,魏源墓,平湖秋月,4924,4210
1102,魏源墓,海娃塑像,4439,3798
1103,魏源墓,沙孟海旧居,4700,4019
1104,魏源墓,音乐喷泉观赏区,3638,3109
1105,魏源墓,西湖外事游船,3354,2868
1106,魏源墓,淑影桥,3104,2655
1107,魏源墓,涌金公园,2751,2354
1108,魏源墓,钱王祠,2424,2072
1109,魏源墓,柳浪闻莺公园,1863,1585
1110,魏源墓,学士公园,1402,1192
1111,魏源墓,华君武,1026,874
1112,魏源墓,环翠楼,2919,2497
1113,魏源墓,紫阳街道游客服务中心,3124,2673
1114,魏源墓,玄朗洞,3084,2637
1115,魏源墓,万松书院,1979,1693
1116,魏源墓,杭州宣和美术馆,2701,2310
1117,魏源墓,凤凰山上凤凰亭,3226,2760
1118,魏源墓,圣果寺遗址,2810,2404
1119,魏源墓,宋韵文化园,3370,2882
1120,挹江亭,雷峰塔景区,3615,3092
1121,挹江亭,苏堤,4429,3793
1122,挹江亭,西湖风景名胜区-海月亭,2908,2489
1123,挹江亭,石龙洞造像,1496,1280
1124,挹江亭,钱王祠,4920,4210
1125,挹江亭,柳浪闻莺公园,4459,3811
1126,挹江亭,学士公园,3998,3418
1127,挹江亭,华君武,3622,3100
1128,挹江亭,万松书院,4475,3831
1129,挹江亭,杭州宣和美术馆,4770,4085
1130,挹江亭,凤凰山上凤凰亭,2525,2161
1131,挹江亭,圣果寺遗址,2109,1805
1132,挹江亭,宋韵文化园,4337,3714
1133,雷峰塔景区,苏堤,1986,1695
1134,雷峰塔景区,西湖风景名胜区-海月亭,3913,3346
1135,雷峰塔景区,石龙洞造像,2501,2137
1136,雷峰塔景区,东浦桥,2883,2463
1137,雷峰塔景区,钱塘苏小小之墓,3512,3003
1138,雷峰塔景区,紫云洞,4580,3915
1139,雷峰塔景区,宝石山,4885,4175
1140,雷峰塔景区,北街寻梦,3985,3407
1141,雷峰塔景区,白堤,4853,4144
1142,雷峰塔景区,平湖秋月,4420,3776
1143,雷峰塔景区,海娃塑像,3935,3364
1144,雷峰塔景区,沙孟海旧居,4740,4046
1145,雷峰塔景区,音乐喷泉观赏区,3678,3136
1146,雷峰塔景区,西湖外事游船,3394,2895
1147,雷峰塔景区,淑影桥,3144,2683
1148,雷峰塔景区,涌金公园,2791,2381
1149,雷峰塔景区,钱王祠,2464,2100
1150,雷峰塔景区,柳浪闻莺公园,1961,1665
1151,雷峰塔景区,学士公园,1500,1272
1152,雷峰塔景区,华君武,1124,954
1153,雷峰塔景区,环翠楼,2959,2524
1154,雷峰塔景区,紫阳街道游客服务中心,3288,2812
1155,雷峰塔景区,玄朗洞,3124,2664
1156,雷峰塔景区,万松书院,2019,1720
1157,雷峰塔景区,杭州宣和美术馆,2876,2458
1158,雷峰塔景区,凤凰山上凤凰亭,4102,3508
1159,雷峰塔景区,圣果寺遗址,3686,3152
1160,雷峰塔景区,宋韵文化园,3545,3030
1161,苏堤,石龙洞造像,4080,3491
